i,j,count,vi,vj,cij
'IN','BE',502.0,1413834.0,143760.0,0.0003222919451410316
'TR','FR',433.0,103379.0,231183.0,0.0012942294701729425
'CN','DE',2819.0,152748.0,571611.0,0.0038917166763994095
'IN','TW',778.0,1413834.0,42275.0,0.0005343006601840934
'HK','HR',111.0,455865.0,10048.0,0.00023824190353134597
'EC','US',10827.0,22398.0,9444114.0,0.0011437158691606792
'NG','AU',564.0,386228.0,739598.0,0.0005009655133208861
'PH','IN',825.0,114101.0,1413834.0,0.0005399444348090724
'GB','EG',2597.0,3511229.0,36162.0,0.0007320873284055804
'NL','AU',876.0,303757.0,739598.0,0.0008395991776528602
'IN','ES',2405.0,1413834.0,218160.0,0.0014736573786423234
'BE','CO',1535.0,143760.0,272374.0,0.0036887156540921914
'MY','KR',958.0,207614.0,137791.0,0.002773555681012145
'KR','JP',1076.0,137791.0,315300.0,0.0023747988814608986
'ES','ID',81.0,218160.0,200948.0,0.00019326760644034472
'CU','IT',1296.0,84293.0,408038.0,0.002632375373478412
'GB','HU',633.0,3511229.0,5821.0,0.0001799803812854523
'PA','AU',1581.0,44232.0,739598.0,0.0020170189964660704
'US','LV',1515.0,9444114.0,2465.0,0.00016037551795205438
'BE','CA',2209.0,143760.0,1685221.0,0.0012077763519686645
'CR','GB',23.0,3082.0,3511229.0,6.544668357467509e-06
'EC','AU',81.0,22398.0,739598.0,0.00010629977060247035
'GB','KR',2156.0,3511229.0,137791.0,0.0005908435689582408
'MY','IN',1752.0,207614.0,1413834.0,0.001080515687212911
'CN','MY',2240.0,152748.0,207614.0,0.006215971717328686
'CU','EG',358.0,84293.0,36162.0,0.0029720642563612967
'HK','MX',823.0,455865.0,377816.0,0.0009871881451058617
'CN','VE',3552.0,152748.0,117622.0,0.013137552243222252
'US','MV',1504.0,9444114.0,4383.0,0.00015917875615560867
'CH','MA',81.0,228208.0,9476.0,0.00034078861008734286
'FR','KE',183.0,231183.0,171479.0,0.0004544754657752656
'JP','PH',850.0,315300.0,114101.0,0.001979501677918775
'US','RS',6779.0,9444114.0,17622.0,0.0007164647164114493
'FJ','US',5063.0,10627.0,9444114.0,0.0005354985398330848
'IL','BE',384.0,130365.0,143760.0,0.0014008207934336524
'CN','TH',1206.0,152748.0,91650.0,0.004934573932683574
'MX','AU',980.0,377816.0,739598.0,0.0008770249880527719
'IN','BD',4577.0,1413834.0,24405.0,0.0031823639881827705
'PL','BD',4.0,78580.0,24405.0,3.884060785551294e-05
'CA','ID',1643.0,1685221.0,200948.0,0.0008710778302474486
'US','LR',504.0,9444114.0,967.0,5.3361109343583185e-05
'JP','AU',1614.0,315300.0,739598.0,0.0015300057446312346
'IN','PG',885.0,1413834.0,7083.0,0.0006228372241306142
'DE','PL',1780.0,571611.0,78580.0,0.002737657088455546
'IL','IN',7784.0,130365.0,1413834.0,0.005040801088460749
'US','NA',1904.0,9444114.0,5733.0,0.00020148474361542573
'GB','CH',10423.0,3511229.0,228208.0,0.002787317983963896
'BE','NL',4216.0,143760.0,303757.0,0.009420871162436287
'DE','SK',389.0,571611.0,4926.0,0.0006747181880781285
'US','BD',7391.0,9444114.0,24405.0,0.0007805866999897238
'FR','NL',916.0,231183.0,303757.0,0.0017123415710173103
'US','AG',2148.0,9444114.0,4898.0,0.00022732535422751078
'NZ','PT',10.0,70437.0,47407.0,8.485794779539052e-05
'NL','GR',607.0,303757.0,67644.0,0.0016343520884434884
'BN','US',1464.0,7969.0,9444114.0,0.00015488649433146112
'PR','VE',115.0,81418.0,117622.0,0.0005777733118971061
'PS','JO',39.0,23090.0,6953.0,0.0012981393336218088
'ZA','DK',131.0,386303.0,52951.0,0.00029823291307535046
'US','TM',226.0,9444114.0,311.0,2.39294610312433e-05
'FR','ES',1939.0,231183.0,218160.0,0.004315189064923677
'IE','GB',9065.0,74774.0,3511229.0,0.0025278841094109514
'CN','NL',879.0,152748.0,303757.0,0.0019254991730649172
'IT','GB',9164.0,408038.0,3511229.0,0.0023381923201455782
'US','KH',1311.0,9444114.0,3118.0,0.00013877080609431418
'FR','CA',4195.0,231183.0,1685221.0,0.0021889956397502823
'US','MZ',1446.0,9444114.0,5200.0,0.00015302698164120697
'LB','PL',56.0,33226.0,78580.0,0.0005008675741910094
'GB','SO',122.0,3511229.0,698.0,3.473876307793414e-05
'DK','GB',3421.0,52951.0,3511229.0,0.0009598280670448742
'BR','PT',1086.0,127494.0,47407.0,0.006209226934094145
'US','UY',3946.0,9444114.0,8605.0,0.00041744602796295967
'NL','GB',4837.0,303757.0,3511229.0,0.001267894561080958
'RW','UG',145.0,4360.0,21229.0,0.005666497323068506
'DE','TN',57.0,571611.0,4449.0,9.89480262472659e-05
'CO','VE',12813.0,272374.0,117622.0,0.03285418311982687
'KE','UG',1657.0,171479.0,21229.0,0.008598501359569919
'IL','DE',3113.0,130365.0,571611.0,0.0044346245455685095
'VN','TH',299.0,22697.0,91650.0,0.002614847787873753
'US','UG',8206.0,9444114.0,21229.0,0.0008669522065919851
'HK','NG',1777.0,455865.0,386228.0,0.002110218230052975
'ZA','MX',474.0,386303.0,377816.0,0.0006203222272970571
'CU','LB',13.0,84293.0,33226.0,0.00011062041031662965
'US','ZM',543.0,9444114.0,1814.0,5.748508775421536e-05
'MY','CH',726.0,207614.0,228208.0,0.0016658176962154273
'IT','RU',599.0,408038.0,58508.0,0.0012839034093101217
'IN','KE',2751.0,1413834.0,171479.0,0.0017353040062120224
'US','FI',7684.0,9444114.0,17762.0,0.0008121011097587835
'CO','EC',1140.0,272374.0,22398.0,0.0038673958177845927
'KR','DO',45.0,137791.0,13041.0,0.0002983451787419115
'MX','CA',2274.0,377816.0,1685221.0,0.001102258466522898
'ZA','NA',1051.0,386303.0,5733.0,0.0026808762460590356
'CA','TC',42.0,1685221.0,2590.0,2.4884302804046188e-05
'VE','MX',1648.0,117622.0,377816.0,0.003326349613877014
'IE','US',9355.0,74774.0,9444114.0,0.0009827828628722179
'NL','DE',2742.0,303757.0,571611.0,0.003132396889079793
'CA','PH',4344.0,1685221.0,114101.0,0.002414242698082945
'GB','NO',4364.0,3511229.0,74564.0,0.001217025076461469
'IL','NG',3850.0,130365.0,386228.0,0.0074526755105082726
'BE','SI',242.0,143760.0,11457.0,0.0015591075719798733
'US','CF',368.0,9444114.0,1360.0,3.89604587339926e-05
'GH','NG',734.0,33062.0,386228.0,0.001750578358653915
'GB','TW',1233.0,3511229.0,42275.0,0.00034698145830143993
'MX','IN',5399.0,377816.0,1413834.0,0.003013423380682611
'ZA','ES',349.0,386303.0,218160.0,0.0005773719814116
'GB','LB',1487.0,3511229.0,33226.0,0.000419528531184625
'AE','AU',70.0,45155.0,739598.0,8.920004128687625e-05
'PA','ES',485.0,44232.0,218160.0,0.0018483795237659686
'CA','JP',2363.0,1685221.0,315300.0,0.0011811922994060047
'GB','LR',109.0,3511229.0,967.0,3.1034714463543606e-05
'IN','PT',513.0,1413834.0,47407.0,0.00035107145227926124
'NL','BE',2942.0,303757.0,143760.0,0.0065740519354572004
'US','UM',7100.0,9444114.0,9005.0,0.0007510748568805703
'SG','US',6237.0,34237.0,9444114.0,0.000658025852809207
'NL','CA',1469.0,303757.0,1685221.0,0.0007385702607067549
'TR','NL',721.0,103379.0,303757.0,0.0017709070187848777
'DE','IN',7402.0,571611.0,1413834.0,0.003728131476822576
'IN','KW',4045.0,1413834.0,27813.0,0.0028058186227280326
'IT','ID',3423.0,408038.0,200948.0,0.005620818869399296
'US','JM',3265.0,9444114.0,5266.0,0.0003455253148883842
'ID','IT',499.0,200948.0,408038.0,0.0008193948629360938
'LT','TR',270.0,833.0,103379.0,0.0025908724523087553
'NG','TR',411.0,386228.0,103379.0,0.0008394487823907747
'GB','TR',5721.0,3511229.0,103379.0,0.0015827442422525486
'US','AZ',442.0,9444114.0,1383.0,4.67947848588592e-05
'BR','IN',557.0,127494.0,1413834.0,0.0003613766829643009
'CA','BB',35.0,1685221.0,754.0,2.0759501178843102e-05
'DE','KE',503.0,571611.0,171479.0,0.000676903201496454
'ES','MC',87.0,218160.0,18303.0,0.0003679222542215907
'CA','MY',2976.0,1685221.0,207614.0,0.0015722448073920866
'VE','CO',7041.0,117622.0,272374.0,0.01805403132339819
'IQ','JO',197.0,20829.0,6953.0,0.007090922179828666
'LB','IT',196.0,33226.0,408038.0,0.0004441785416440045
'US','MP',849.0,9444114.0,1966.0,8.987855279650395e-05
'GB','AT',3086.0,3511229.0,80986.0,0.0008590799826847781
'US','VI',7400.0,9444114.0,9696.0,0.0007827531968592556
'JP','GB',5090.0,315300.0,3511229.0,0.001330187227118885
'GB','PR',1914.0,3511229.0,81418.0,0.0005327548183832144
'RS','IN',222.0,17622.0,1413834.0,0.00015508684863523573
'US','DM',778.0,9444114.0,1860.0,8.236313163682221e-05
'IQ','SD',45.0,20829.0,4399.0,0.001783732360868876
'AU','PG',739.0,739598.0,7083.0,0.0009897131438994697
'DE','ZA',2761.0,571611.0,386303.0,0.0028823046745323692
'CH','AT',2043.0,228208.0,80986.0,0.0066075020860689405
'CH','AU',3485.0,228208.0,739598.0,0.0036009282852141854
'ES','AU',1391.0,218160.0,739598.0,0.0014523501761405282
'AR','DE',75.0,35577.0,571611.0,0.00012352022767248366
'SA','LB',76.0,68871.0,33226.0,0.0007443901387895824
'ZA','GB',11674.0,386303.0,3511229.0,0.002995228775543087
'CU','EC',774.0,84293.0,22398.0,0.0072545950455052445
'IL','GB',7490.0,130365.0,3511229.0,0.0020567916137823163
'ID','CH',289.0,200948.0,228208.0,0.0006734147955522002
'AT','IQ',16.0,80986.0,20829.0,0.00015714776801060748
'TW','ID',145.0,42275.0,200948.0,0.0005961607249314415
'VG','VI',36.0,4423.0,9696.0,0.0025497556484170266
'CG','GB',933.0,17795.0,3511229.0,0.00026437904644456935
'MY','GB',5317.0,207614.0,3511229.0,0.001429745756946448
'NO','CA',1125.0,74564.0,1685221.0,0.0006392826396406379
'JP','FR',396.0,315300.0,231183.0,0.0007246337031527056
'CA','PK',845.0,1685221.0,102472.0,0.0004726762369153988
'DO','VE',77.0,13041.0,117622.0,0.0005893022508284671
'CH','NZ',219.0,228208.0,70437.0,0.0007333121264377438
'HK','TH',3434.0,455865.0,91650.0,0.006271974283809576
'AR','US',4221.0,35577.0,9444114.0,0.0004452676780287459
'DE','DK',971.0,571611.0,52951.0,0.0015546895264201151
'CA','ZA',4669.0,1685221.0,386303.0,0.0022538961653352798
'EC','CO',199.0,22398.0,272374.0,0.0006750980418764333
'IN','DK',1579.0,1413834.0,52951.0,0.0010765040547864888
'GB','DK',4115.0,3511229.0,52951.0,0.0011545432610025306
'TW','IL',15.0,42275.0,130365.0,8.688600556070436e-05
'IN','NL',2419.0,1413834.0,303757.0,0.0014083678826915138
'HK','MC',202.0,455865.0,18303.0,0.0004260093468981458
'NZ','AU',3193.0,70437.0,739598.0,0.0039418049837352705
'CN','ZW',398.0,152748.0,53147.0,0.0019330241142329829
'TR','SA',172.0,103379.0,68871.0,0.0009985486211901307
'US','TZ',1868.0,9444114.0,5905.0,0.00019767156023707465
'VE','CH',32.0,117622.0,228208.0,9.253101234710696e-05
'CN','RU',588.0,152748.0,58508.0,0.002783352898852577
'MX','DE',909.0,377816.0,571611.0,0.000957419580441677
'HK','BN',48.0,455865.0,7969.0,0.00010348529861976482
'AU','VU',265.0,739598.0,966.0,0.00035783537952155386
'DE','FI',1283.0,571611.0,17762.0,0.00217688967767441
'ES','CA',611.0,218160.0,1685221.0,0.0003210077225736728
'NL','ID',818.0,303757.0,200948.0,0.0016207487542227639
'ZA','CA',5664.0,386303.0,1685221.0,0.002734218864951601
'KR','HK',1713.0,137791.0,455865.0,0.002885509453286078
'KR','IT',766.0,137791.0,408038.0,0.0014033699198833334
'MY','ID',2646.0,207614.0,200948.0,0.0064763732309906456
'DE','FR',2804.0,571611.0,231183.0,0.0034928013911414385
'IN','ID',1623.0,1413834.0,200948.0,0.0010050892318591612
'GB','BS',447.0,3511229.0,7366.0,0.00012703934382899993
'ZW','NO',61.0,53147.0,74564.0,0.0004776409236479238
'CO','KR',53.0,272374.0,137791.0,0.0001292162910048395
'HK','SA',238.0,455865.0,68871.0,0.00045356140992804003
'SA','ID',280.0,68871.0,200948.0,0.0010377327022930186
'CH','DE',19738.0,228208.0,571611.0,0.024678083416372953
'FR','MX',1442.0,231183.0,377816.0,0.002367819979999967
'AT','IT',383.0,80986.0,408038.0,0.0007831926449417615
'KR','DE',589.0,137791.0,571611.0,0.0008302767683203599
'LB','JO',232.0,33226.0,6953.0,0.00577416063117549
'US','AE',11565.0,9444114.0,45155.0,0.0012187450898483328
'AU','SA',332.0,739598.0,68871.0,0.0004106527275628379
'KR','PH',2467.0,137791.0,114101.0,0.009793879916789735
'ZA','MY',1286.0,386303.0,207614.0,0.0021652857217422635
'IR','BR',1795.0,7677.0,127494.0,0.013279475627168549
'NG','IN',2567.0,386228.0,1413834.0,0.001426061991198081
'CA','PR',594.0,1685221.0,81418.0,0.00033623168060933786
'DE','ES',1859.0,571611.0,218160.0,0.002353846874600359
'IT','ES',1492.0,408038.0,218160.0,0.0023826329691247817
'TT','US',565.0,2617.0,9444114.0,5.980904928911388e-05
'KR','CO',682.0,137791.0,272374.0,0.0016627454804773688
'CH','IT',2727.0,228208.0,408038.0,0.004286078026423742
'DE','SE',1585.0,571611.0,106506.0,0.0023373547632635668
'PK','SA',3387.0,102472.0,68871.0,0.01976736721079939
'AT','CH',1788.0,80986.0,228208.0,0.005782777156089704
'HK','PH',2622.0,455865.0,114101.0,0.004600274402332771
'IN','TH',2010.0,1413834.0,91650.0,0.0013351188056465561
'NG','MU',390.0,386228.0,5083.0,0.0009966497236213651
'NG','NL',536.0,386228.0,303757.0,0.0007768284817785894
'CA','NG',4895.0,1685221.0,386228.0,0.0023630801434165166
'AG','IN',298.0,4898.0,1413834.0,0.00021004671777333561
'RS','AT',60.0,17622.0,80986.0,0.0006084699010222294
'SE','CA',1272.0,106506.0,1685221.0,0.0007099295819061721
'CA','CU',533.0,1685221.0,84293.0,0.0003012126493489173
'VC','US',412.0,1485.0,9444114.0,4.3618197215443935e-05
'SE','AU',728.0,106506.0,739598.0,0.0008604143225891853
'BE','NG',218.0,143760.0,386228.0,0.00041133006785059283
'CZ','VE',3307.0,12675.0,117622.0,0.025380476910443064
'CN','KR',789.0,152748.0,137791.0,0.0027156423061964145
'IT','BE',1395.0,408038.0,143760.0,0.002528099050739582
'CO','EG',62.0,272374.0,36162.0,0.00020094899784790104
'ES','PR',492.0,218160.0,81418.0,0.0016423101829907403
'NG','KR',56.0,386228.0,137791.0,0.00010686635408258098
'AU','PK',621.0,739598.0,102472.0,0.0007374683814884748
'IN','NP',3242.0,1413834.0,18390.0,0.002263612395826351
'IQ','IT',167.0,20829.0,408038.0,0.0003893981117689167
'SV','IN',71.0,4660.0,1413834.0,5.005308446845739e-05
'HK','SI',209.0,455865.0,11457.0,0.00044722910541339806
'IN','LB',368.0,1413834.0,33226.0,0.0002543087363343607
'US','MA',3203.0,9444114.0,9476.0,0.000338813085822423
'AU','MY',2478.0,739598.0,207614.0,0.002616098613615537
'CO','AU',1512.0,272374.0,739598.0,0.001494112485325681
'VN','US',4619.0,22697.0,9444114.0,0.0004879150962240611
'MR','FR',551.0,1470.0,231183.0,0.0023683339565791113
'IL','CH',795.0,130365.0,228208.0,0.0022171217576337316
'NG','ZA',4055.0,386228.0,386303.0,0.005248980299819683
'RU','ID',230.0,58508.0,200948.0,0.0008864701529353725
'US','DO',5690.0,9444114.0,13041.0,0.0006016608588946676
'NG','KE',2248.0,386228.0,171479.0,0.004030790361247035
'MM','AU',52.0,1724.0,739598.0,7.014495725204433e-05
'PL','IT',608.0,78580.0,408038.0,0.0012494400124944001
'DO','CL',402.0,13041.0,31659.0,0.008993288590604026
'SE','GB',3833.0,106506.0,3511229.0,0.001059502699893718
'ZW','US',6379.0,53147.0,9444114.0,0.0006716673365089156
'IN','BH',607.0,1413834.0,2955.0,0.00042843359173454904
'IL','IT',4732.0,130365.0,408038.0,0.008788955485017728
'MX','SE',253.0,377816.0,106506.0,0.0005223797390991943
'IS','US',36.0,1510.0,9444114.0,3.811288698343275e-06
'AU','NL',2252.0,739598.0,303757.0,0.0021584216302217366
'DE','PK',350.0,571611.0,102472.0,0.0005192238937934943
'HU','US',411.0,5821.0,9444114.0,4.3492362645880633e-05
'NL','CH',758.0,303757.0,228208.0,0.001424905773876101
'BE','RS',414.0,143760.0,17622.0,0.002565341859686954
'HK','KR',1315.0,455865.0,137791.0,0.0022150875254356057
'BE','KW',12.0,143760.0,27813.0,6.994107464461192e-05
'AU','MX',1522.0,739598.0,377816.0,0.0013620735018533864
'IN','KR',1097.0,1413834.0,137791.0,0.0007070007250463224
'CU','MX',2160.0,84293.0,377816.0,0.004674221882715983
'GR','NL',895.0,67644.0,303757.0,0.0024097942654974004
'LB','CA',762.0,33226.0,1685221.0,0.000443423626099612
'GB','PH',4427.0,3511229.0,114101.0,0.0012211302143529002
'IL','JP',807.0,130365.0,315300.0,0.0018107771532429066
'VG','VE',8.0,4423.0,117622.0,6.554959236347249e-05
'US','BN',2488.0,9444114.0,7969.0,0.00026322240293488746
'KH','CA',64.0,3118.0,1685221.0,3.790707908778983e-05
'IQ','LB',139.0,20829.0,33226.0,0.0025714549995375082
'TN','SA',79.0,4449.0,68871.0,0.00107746863066012
'GB','SG',1881.0,3511229.0,34237.0,0.000530536747496662
'BE','IT',5303.0,143760.0,408038.0,0.009610400907578498
'TH','GB',3671.0,91650.0,3511229.0,0.0010189073793485709
'BM','US',984.0,7512.0,9444114.0,0.00010410907075671424
'NL','MX',459.0,303757.0,377816.0,0.0006734421698042616
'VE','SV',81.0,117622.0,4660.0,0.0006624032972964132
'CA','MX',3134.0,1685221.0,377816.0,0.0015191196280047328
'CA','CO',1480.0,1685221.0,272374.0,0.0007560297201412958
'SG','ID',1282.0,34237.0,200948.0,0.005451027914195208
'FR','BE',817.0,231183.0,143760.0,0.002178997874343567
'US','GS',1001.0,9444114.0,1215.0,0.00010597830949033114
'CN','DO',508.0,152748.0,13041.0,0.0030641357388005237
'ID','TC',149.0,200948.0,2590.0,0.0007320500348829211
'GB','VE',1026.0,3511229.0,117622.0,0.0002827341216269282
'US','BH',1103.0,9444114.0,2955.0,0.0001167557895470013
'GB','RS',2231.0,3511229.0,17622.0,0.0006322171154293564
'PR','GR',29.0,81418.0,67644.0,0.00019454991882572354
'TR','MY',809.0,103379.0,207614.0,0.0026013447248008797
'ID','TL',42.0,200948.0,480.0,0.0002085112298190917
'TH','JP',2046.0,91650.0,315300.0,0.005027644673792849
'CG','NG',2556.0,17795.0,386228.0,0.006326372508495804
'BE','IN',1760.0,143760.0,1413834.0,0.001129947855474533
'AU','PH',1498.0,739598.0,114101.0,0.0017547168264224276
'CN','PL',836.0,152748.0,78580.0,0.003613916170978005
'UG','ZA',187.0,21229.0,386303.0,0.0004588596723692863
'LB','AU',449.0,33226.0,739598.0,0.0005809860977402359
'CA','CH',2068.0,1685221.0,228208.0,0.0010807821978239067
'PR','GB',935.0,81418.0,3511229.0,0.00026025379058950126
'AU','AT',1370.0,739598.0,80986.0,0.0016695426671736228
'KE','GB',4621.0,171479.0,3511229.0,0.001254783164997062
'KE','TZ',424.0,171479.0,5905.0,0.0023902945023226447
'CU','IE',197.0,84293.0,74774.0,0.0012384718389106476
'IT','SE',450.0,408038.0,106506.0,0.0008745607761435368
'AU','IT',2195.0,739598.0,408038.0,0.0019126273487412384
'IN','CO',831.0,1413834.0,272374.0,0.0004928217633886211
'CN','RS',401.0,152748.0,17622.0,0.002353700768914715
'PT','US',4962.0,47407.0,9444114.0,0.0005227823865110766
'CH','MX',434.0,228208.0,377816.0,0.0007161432550526052
'LB','EG',421.0,33226.0,36162.0,0.006067331527065198
'CH','GR',1066.0,228208.0,67644.0,0.003603152927815259
'KR','MY',1124.0,137791.0,207614.0,0.003254150924277298
'GB','ZW',4103.0,3511229.0,53147.0,0.0011511131261123966
'IT','NL',835.0,408038.0,303757.0,0.001173090566806454
'CO','PA',2553.0,272374.0,44232.0,0.008063650088753845
'IR','CH',44.0,7677.0,228208.0,0.00018653157258833754
'SD','US',728.0,4399.0,9444114.0,7.704916106904864e-05
'MX','FI',32.0,377816.0,17762.0,8.089428633543827e-05
'US','GU',1664.0,9444114.0,2373.0,0.00017615013919989515
'KR','PA',37.0,137791.0,44232.0,0.00020327101520137565
'CA','PS',5.0,1685221.0,23090.0,2.9268675317316344e-06
'TH','VN',165.0,91650.0,22697.0,0.0014429762040105993
'PK','KW',282.0,102472.0,27813.0,0.002164485550907626
'MC','GB',953.0,18303.0,3511229.0,0.00027000746841224276
'TH','RU',59.0,91650.0,58508.0,0.0003929194581707268
'IL','RU',220.0,130365.0,58508.0,0.0011648038629131744
'RS','NO',46.0,17622.0,74564.0,0.0004989911700258174
'PR','JP',69.0,81418.0,315300.0,0.00017392707162266395
'RW','US',920.0,4360.0,9444114.0,9.73702208420111e-05
'GB','GQ',86.0,3511229.0,1124.0,2.448501047588326e-05
'PE','VE',185.0,15109.0,117622.0,0.0013937964755784255
'PK','NL',221.0,102472.0,303757.0,0.0005440281220690792
'LB','BD',50.0,33226.0,24405.0,0.0008675886241779597
'MV','BE',1.0,4383.0,143760.0,6.75023457065133e-06
'US','LU',352.0,9444114.0,1119.0,3.726747662021678e-05
'KR','TH',1648.0,137791.0,91650.0,0.007182674413029929
'GB','VN',720.0,3511229.0,22697.0,0.00020373941050265342
'CH','JP',1975.0,228208.0,315300.0,0.0036338011584006124
'PL','LU',12.0,78580.0,1119.0,0.00015056650648063337
'GB','UY',183.0,3511229.0,8605.0,5.199108821609201e-05
'BE','BR',183.0,143760.0,127494.0,0.0006746444292065739
'GR','AU',257.0,67644.0,739598.0,0.0003183679739161243
'KR','SG',157.0,137791.0,34237.0,0.0009126421280256702
'ES','AR',1097.0,218160.0,35577.0,0.004323374202422193
'AM','NO',2.0,949.0,74564.0,2.648550580694715e-05
'FR','CN',165.0,231183.0,152748.0,0.00042976472334872674
'GB','LU',483.0,3511229.0,1119.0,0.00013751484761760508
'US','LA',428.0,9444114.0,1176.0,4.531359015975158e-05
'GB','QA',328.0,3511229.0,6504.0,9.324186912423428e-05
'TW','NZ',35.0,42275.0,70437.0,0.0003105259422244304
'IN','TR',1717.0,1413834.0,103379.0,0.0011316802584739256
'NL','IN',1595.0,303757.0,1413834.0,0.0009286261979714612
'KW','IN',2392.0,27813.0,1413834.0,0.001659213385801101
'BE','PT',523.0,143760.0,47407.0,0.0027358278363943567
'US','TC',1469.0,9444114.0,2590.0,0.0001555039726025077
'NG','PA',85.0,386228.0,44232.0,0.00019746317892487106
'CO','CU',1065.0,272374.0,84293.0,0.002985978517777086
'PT','GB',1929.0,47407.0,3511229.0,0.0005420616213627918
