Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
GB,GH,6772.0,11081291.0,52506.0,5616121.0,36497.0,18.55494972189495,0.12058144758633228,6.963334250912686e-05,0.00060823814193846,0.0011980289487101374
HK,JP,10358.0,958895.0,1435926.0,453316.0,799275.0,1.2959244315160614,2.2849403065411322,7.74300628730167e-05,0.0043251666826038355,0.008269259478952028
ES,VE,1969.0,624888.0,318634.0,265323.0,180955.0,1.088115829902462,0.7421143285730977,2.6047519724481005e-05,0.0020868617795875453,0.004412048095581678
EG,US,3195.0,69668.0,80065456.0,26682.0,39088826.0,0.008173691376660942,11.974364740274341,7.454023095610484e-06,3.98701573107942e-05,8.168115827614971e-05
MX,SV,112.0,1140870.0,10194.0,520911.0,4937.0,2.2685841604213084,0.021500793801628303,8.35639536798439e-07,9.730127951182559e-05,0.00021298930489418996
HK,CA,6687.0,958895.0,4767427.0,453316.0,2668498.0,0.25059040703796664,1.4751299314385549,0.00014828148478040348,0.0011677652776075115,0.002142023836141423
GB,PL,5565.0,11081291.0,241624.0,5616121.0,124868.0,4.456706281833616,0.09908974539544287,5.309847035472326e-05,0.0004914812130975107,0.0009693451772856558
HK,IN,12142.0,958895.0,11681716.0,453316.0,5801046.0,0.20930708013692703,2.6784847655939785,8.837453746770837e-06,0.0009605548339395936,0.0019413650824816344
IN,NZ,2108.0,11681716.0,123787.0,5880670.0,75173.0,2.8041983158846926,0.03584625561373109,1.5371884901562118e-06,0.00017856079491064463,0.00035393814108263097
MA,MA,5555.0,20586.0,20586.0,8452.0,12134.0,45.78045162353717,65.72408897302414,7.615479249169406e-05,0.13492179150879238,0.26984358301758476
CA,GB,40843.0,4767427.0,11081291.0,2098929.0,5465170.0,0.7473326538790193,1.945897169461187,0.0003911278082199508,0.0025770538664389134,0.005399585595058975
AU,JP,4267.0,2401070.0,1435926.0,1152856.0,799275.0,0.5338588095461512,0.37012428265108566,2.814101064070506e-05,0.0011120678781004723,0.0021858164231806166
OM,OM,2299.0,8003.0,8003.0,3871.0,4132.0,55.638915779283636,59.39033841384656,0.00023105592658954216,0.14363363738598026,0.2872672747719605
US,BM,3652.0,80065456.0,23978.0,40976630.0,13173.0,27.723373567144915,0.008912397139540269,1.1123855384750597e-05,4.5599023711417414e-05,8.909532939204416e-05
TR,KR,65.0,607225.0,181349.0,296806.0,59717.0,0.10884672706264548,0.021899826822907892,4.809872652849669e-07,8.242726744731629e-05,0.0001823164283931191
BN,BN,9643.0,27255.0,27255.0,11958.0,15297.0,63.03850428188533,80.640575347048,0.011127779636959507,0.17690332049165292,0.35380664098330583
RU,RU,10925.0,80358.0,80358.0,29197.0,51161.0,21.354156486386113,37.41822790012673,3.783588176323313e-05,0.06797705268921576,0.13595410537843153
US,PE,9418.0,80065456.0,27143.0,40976630.0,19171.0,49.12628449220176,0.02298383249183742,2.610672384355197e-05,0.00011758889232699266,0.0002297308448736006
FR,US,72106.0,418951.0,80065456.0,209481.0,39088826.0,0.18446703925055205,34.421260162019465,0.00018240856974716962,0.0008959002456214904,0.0018348373124572517
GB,HK,29404.0,11081291.0,958895.0,5616121.0,505579.0,5.815906119518414,0.5235642180786347,0.00039552442935707573,0.002442154963386778,0.00480324092980708
GB,NZ,4560.0,11081291.0,123787.0,5616121.0,75173.0,6.06600774214146,0.08119483180650844,6.355276248597501e-05,0.0004069583451360178,0.0008012237638751398
GB,SE,8951.0,11081291.0,202460.0,5616121.0,125995.0,7.104250168657486,0.159380469188609,0.00011606608508018778,0.0007932645801914629,0.0015588330155642972
US,EG,13548.0,80065456.0,69668.0,40976630.0,42986.0,31.517238170567165,0.03306274820550153,3.1607857558476004e-05,0.00016906444170473861,0.00033028100506840433
US,HU,2341.0,80065456.0,8399.0,40976630.0,5917.0,39.563968227142134,0.005713012514694351,6.925841415473706e-06,2.923551014248034e-05,5.712187678330485e-05
ZW,ZW,20154.0,93455.0,93455.0,52611.0,40844.0,49.34384487317598,38.30757826310087,0.0006880626825991494,0.10782729655984163,0.21565459311968327
MX,GB,44817.0,1140870.0,11081291.0,520911.0,5465170.0,0.8200476837865976,8.60358103399621,0.00023052834326871383,0.0036668638221996914,0.0074868682866135626
KR,KR,21779.0,181349.0,181349.0,121632.0,59717.0,36.470351826113166,17.90564982899237,0.00021059156746458814,0.060047201804255886,0.12009440360851177
CN,AU,2902.0,190634.0,2401070.0,136845.0,1248214.0,0.23249218483369039,2.1206474478424493,2.0392398271307307e-06,0.00111972663544911,0.002095217604448619
MY,MX,3806.0,649408.0,1140870.0,284883.0,619959.0,0.6139115651196289,1.3359870543345864,2.3858283650620296e-05,0.002125926811366726,0.004206259214315869
TH,BR,140.0,442206.0,394092.0,214968.0,220998.0,0.06334898958361615,0.0651259722377284,4.987973479329797e-07,0.00016740444195729274,0.0003211259593638036
IN,CA,19426.0,11681716.0,4767427.0,5880670.0,2668498.0,0.7279750631253986,0.33033650927530367,1.3836113195035487e-05,0.0011809733795857937,0.002272267897881993
CA,DE,5122.0,4767427.0,2235047.0,2098929.0,1129661.0,0.45341035939100316,0.24402921680533263,4.242803641332797e-05,0.0007314557683470157,0.0015864510513877576
US,SD,2417.0,80065456.0,5281.0,40976630.0,3790.0,63.773087071240106,0.005898484087149187,6.5138984372090415e-06,3.0185809330067736e-05,5.8979385765202015e-05
CH,US,36874.0,463654.0,80065456.0,244229.0,39088826.0,0.09433386410735385,15.098125120276462,0.00010947870674930112,0.00045789652959035557,0.0009374812101424616
TM,TM,249.0,809.0,809.0,280.0,529.0,47.06994328922495,88.92857142857142,2.0952227406893435e-05,0.15389369592089,0.30778739184178
DE,GB,23340.0,2235047.0,11081291.0,1105386.0,5465170.0,0.42706814243655733,2.11147960983765,0.00015563402782384342,0.0017527341225493074,0.0035522108022517426
IT,DE,2951.0,1081202.0,2235047.0,478641.0,1129661.0,0.26122881112121243,0.6165372377209641,2.057446829797589e-05,0.000889860803576571,0.0018348543992359643
US,AR,13266.0,80065456.0,129747.0,40976630.0,72893.0,18.199278394358856,0.032374551055077,3.55486969919347e-05,0.00016542136566447747,0.00032317062490592156
GR,GB,6921.0,136846.0,11081291.0,55893.0,5465170.0,0.12663832964024907,12.38258815951908,8.924481133490857e-05,0.0006169473594412335,0.001253562946121064
US,SE,47438.0,80065456.0,202460.0,40976630.0,125995.0,37.65070042462003,0.11576842702779608,0.00014013146256009186,0.0005909957846669397,0.0011541355327062445
DK,DK,30998.0,114947.0,114947.0,51887.0,63060.0,49.156359023152554,59.741361034555865,0.0026637206879442364,0.13483605487746528,0.26967210975493056
CO,FR,583.0,3136130.0,418951.0,1553302.0,209470.0,0.278321478015945,0.03753294594354478,4.965956790383727e-06,0.00016399063762541555,0.00033072910166487783
US,PH,49688.0,80065456.0,245835.0,40976630.0,138026.0,35.99901467839393,0.12125936173863004,0.00011387029005193002,0.0006186925820928467,0.0012085228196971902
KW,US,1071.0,45079.0,80065456.0,24385.0,39088826.0,0.0027399134473877523,4.392044289522247,3.2215699624257856e-06,1.3369028180875336e-05,2.7382052575535156e-05
TR,DE,4933.0,607225.0,2235047.0,296806.0,1129661.0,0.4366796764693125,1.6620283956523791,2.961652561063386e-05,0.00173558336429448,0.003458194265973205
IT,US,93945.0,1081202.0,80065456.0,478641.0,39088826.0,0.24033722578416655,19.62744520423449,0.0002417916944464163,0.0011577186579883548,0.0023742990674636816
US,KR,24175.0,80065456.0,181349.0,40976630.0,59717.0,40.48260964214545,0.05899704294862705,6.362702392858533e-05,0.0003012580999330752,0.000589111891465388
JP,DE,1092.0,1435926.0,2235047.0,636651.0,1129661.0,0.09666616799199051,0.171522545319178,5.214956246182802e-06,0.0002974688182125012,0.000618237321605696
US,FJ,1080.0,80065456.0,17209.0,40976630.0,5098.0,21.184778344448805,0.002635648661200299,3.281383403047134e-06,1.3486064680789532e-05,2.6353207946722013e-05
US,CL,13711.0,80065456.0,113435.0,40976630.0,65442.0,20.951376791662845,0.03346053592010861,3.9491167240669195e-05,0.0001710051090629328,0.000334071827562702
PK,US,18106.0,340812.0,80065456.0,171673.0,39088826.0,0.046320142743606574,10.546795360947849,3.32339190796581e-05,0.00022518144978448694,0.00046117600288269386
AU,DE,7740.0,2401070.0,2235047.0,1152856.0,1129661.0,0.6851613006025701,0.6713761302365604,7.133830832317316e-05,0.0016695005755894426,0.0033909933639048474
AE,US,1274.0,56171.0,80065456.0,11915.0,39088826.0,0.003259243447219418,10.692404532102392,3.7691186769794645e-06,1.5900825378895514e-05,3.2582502720344866e-05
DE,AT,14897.0,2235047.0,179386.0,1105386.0,93644.0,15.908120114476102,1.3476740251821535,0.00016190655032580963,0.006169978624380962,0.012424209569401934
EG,EG,16753.0,69668.0,69668.0,26682.0,42986.0,38.97315405015587,62.78764710291582,8.344118728128192e-05,0.12023454096572314,0.24046908193144628
US,NP,5907.0,80065456.0,54176.0,40976630.0,29979.0,19.7037926548584,0.01441553392750941,1.6553255568453382e-05,7.372724827293266e-05,0.00014404995058235612
HK,DE,2220.0,958895.0,2235047.0,453316.0,1129661.0,0.19651913273096974,0.48972460711733096,2.4492444020340246e-05,0.0006950658465307135,0.0014024208816678953
KR,IN,7110.0,181349.0,11681716.0,121632.0,5801046.0,0.12256410309451088,5.845501183898974,5.013655858763755e-06,0.0005993392095550348,0.00120047046285481
CN,FR,539.0,190634.0,418951.0,136845.0,209470.0,0.2573160834487039,0.393876283386313,3.6797463199544873e-07,0.0008842081087953279,0.0015563865267170063
UG,US,2741.0,48127.0,80065456.0,18739.0,39088826.0,0.007012234135658104,14.627247985484818,7.358209168340973e-06,3.421392349909004e-05,7.008874114253853e-05
HK,GB,17025.0,958895.0,11081291.0,453316.0,5465170.0,0.3115182144379772,3.7556583045822345,0.00022900977451381494,0.0014140147004373521,0.0028765802605598798
KR,CH,133.0,181349.0,463654.0,121632.0,219425.0,0.06061296570582204,0.10934622467771639,2.2062264354696184e-06,0.00020620059131507915,0.00038996414089140523
US,PR,52821.0,80065456.0,138316.0,40976630.0,88697.0,59.5521832756463,0.12890518327153797,0.00015937147301684008,0.0006585849852548082,0.0012862676096552208
VN,AU,234.0,28663.0,2401070.0,11650.0,1248214.0,0.018746785406989507,2.008583690987124,1.9207657373939097e-06,9.63068781631562e-05,0.00018573433322961844
AT,DE,21962.0,179386.0,2235047.0,85742.0,1129661.0,1.9441230599268278,25.61405145669567,0.0002386917942038955,0.009096131472689447,0.018069726666792824
PH,US,25721.0,245835.0,80065456.0,107809.0,39088826.0,0.06580141342694712,23.85793393872497,5.894497122898269e-05,0.0003202662997908974,0.0006562042889651115
CN,US,37395.0,190634.0,80065456.0,136845.0,39088826.0,0.09566672583105976,27.326537323248935,2.16662719102246e-05,0.0004659459487747285,0.0009533297722300276
CN,SG,599.0,190634.0,41443.0,136845.0,25697.0,2.331011402109196,0.43772150973729396,4.2681493121956835e-07,0.0025810399134769926,0.0036852013633399366
FR,HK,3060.0,418951.0,958895.0,209481.0,505579.0,0.605246657792353,1.460753003852378,4.103676187119427e-05,0.002220857773655401,0.004279361172489022
FJ,AU,718.0,17209.0,2401070.0,12111.0,1248214.0,0.05752218770178831,5.928494756832632,2.734794277195396e-05,0.0002969053612093559,0.0005696943248765199
GB,PA,982.0,11081291.0,146916.0,5616121.0,82558.0,1.1894667990988155,0.017485378253068267,1.3815255204341692e-05,8.745830923850976e-05,0.00017232063781799254
US,GR,27622.0,80065456.0,136846.0,40976630.0,80953.0,34.12103319209912,0.06740915492562467,8.149144027889533e-05,0.0003444040795736761,0.0006727624468298584
SA,CA,226.0,269395.0,4767427.0,111737.0,2668498.0,0.008469183788033567,0.2022606656702793,3.1451008999859304e-06,4.486956259323835e-05,8.128809255332733e-05
BS,BS,4369.0,16104.0,16104.0,6259.0,9845.0,44.37785678009142,69.80348298450232,0.005608731597352381,0.13564952806756087,0.27129905613512173
YT,YT,750.0,1993.0,1993.0,915.0,1078.0,69.57328385899815,81.9672131147541,0.0012095915773719284,0.18815855494229805,0.3763171098845961
NA,NA,2600.0,10933.0,10933.0,4108.0,6825.0,38.095238095238095,63.29113924050633,0.0005211402548776724,0.11890606420927467,0.23781212841854935
CN,GB,5367.0,190634.0,11081291.0,136845.0,5465170.0,0.09820371552943458,3.921955497095254,3.66460836464578e-06,0.0004761387251955633,0.0009580481308957581
HT,HT,403.0,2713.0,2713.0,1176.0,1537.0,26.219908913467794,34.2687074829932,1.7890315408480295e-05,0.07427202359012164,0.14854404718024328
CU,CO,3614.0,1307955.0,3136130.0,667316.0,1582828.0,0.2283255034659483,0.5415725083768409,5.859945740210218e-05,0.0008132157688253037,0.0016061194305786652
CH,MC,2841.0,463654.0,30373.0,244229.0,18039.0,15.749210044902712,1.163252521199366,0.00032981974497654694,0.0057506978363530735,0.010832430948495432
CA,KE,1312.0,4767427.0,786031.0,2098929.0,414793.0,0.31630234840028637,0.06250806959168223,1.4551385606339435e-05,0.00023624919824729025,0.000521935202062917
TR,GH,49.0,607225.0,52506.0,296806.0,36497.0,0.1342576102145382,0.01650910022034595,4.30400425846965e-07,7.427269599276068e-05,0.0001470133782174178
US,IQ,9317.0,80065456.0,39469.0,40976630.0,23588.0,39.49889774461591,0.02273735053370665,2.5348979981477642e-05,0.0001163099522282806,0.00022724269417299196
KR,TW,723.0,181349.0,102909.0,121632.0,59070.0,1.2239715591670899,0.5944159431728493,9.56305034164295e-06,0.002543464036192473,0.0040010625228276385
PS,TN,35.0,23440.0,7069.0,22516.0,4516.0,0.775022143489814,0.15544501687688753,2.1367488755359044e-06,0.0011472024648464388,0.0012947617638354543
US,PK,24369.0,80065456.0,340812.0,40976630.0,169139.0,14.407676526407274,0.0594704835414723,4.472977875025894e-05,0.0003030733872637889,0.0005922601665313389
PR,CO,378.0,138316.0,3136130.0,49619.0,1582828.0,0.023881306117910475,0.7618049537475564,7.061047066978347e-06,0.00011543937508818286,0.00023155422503762756
CA,FI,327.0,4767427.0,30670.0,2098929.0,19799.0,1.6515985655841205,0.015579374052195191,7.585321646401718e-06,6.815201943603891e-05,0.0001543378857503181
NG,CA,6358.0,1373992.0,4767427.0,639292.0,2668498.0,0.2382613740014045,0.9945377073387435,2.6652373705968675e-05,0.0010352656283507118,0.0019221292766469454
PL,GB,6090.0,241624.0,11081291.0,116756.0,5465170.0,0.11143294719102974,5.21600602966871,5.8107760010829225e-05,0.0005378473652765211,0.0010910212711526452
FR,GB,10696.0,418951.0,11081291.0,209481.0,5465170.0,0.1957121187447051,5.105952329805567,7.988391319922734e-05,0.0009300673846689487,0.0018848736248273242
US,SI,4959.0,80065456.0,40753.0,40976630.0,23710.0,20.915225643188528,0.01210202010267804,1.5012375492151396e-05,6.190531373167341e-05,0.00012095021651039967
NL,FR,781.0,650449.0,418951.0,277698.0,209470.0,0.3728457535685301,0.28124077234981887,9.25435088092948e-06,0.0007303160650832242,0.001603143063583815
CL,ES,343.0,113435.0,624888.0,47993.0,359565.0,0.0953930443730619,0.7146875586022962,5.194701422722705e-06,0.0004645663212442251,0.0008415980056826267
CH,CA,3150.0,463654.0,4767427.0,244229.0,2668498.0,0.11804393332878645,1.2897731227659286,6.823484936149727e-05,0.0006021699912503745,0.0010814607754176756
IL,IL,29758.0,189881.0,189881.0,130363.0,59518.0,49.998319836015995,22.82702914170432,0.0016434891144665482,0.07835960417314002,0.15671920834628003
CL,US,3629.0,113435.0,80065456.0,47993.0,39088826.0,0.009283983100438984,7.561519388244118,1.045244299587109e-05,4.5261289533176506e-05,9.272598266098224e-05
GB,IL,2008.0,11081291.0,189881.0,5616121.0,59518.0,3.3737692798817163,0.035754215409532664,2.6460149242884602e-05,0.00017815361170958973,0.00035379276236561206
NL,BY,1.0,650449.0,172.0,277698.0,115.0,0.8695652173913043,0.000360103421702713,3.7313842174238775e-08,1.5369931188818067e-06,3.5995435778743256e-06
CN,HK,5505.0,190634.0,958895.0,136845.0,505579.0,1.0888506049499682,4.02279951770251,3.917529353360721e-06,0.004788917895938249,0.008569107007210192
JP,TW,1270.0,1435926.0,102909.0,636651.0,59070.0,2.149991535466396,0.1994813484939158,8.457683197497059e-06,0.0008252996585078972,0.0018254443950951602
VE,US,9056.0,318634.0,80065456.0,137679.0,39088826.0,0.023167746199387006,6.577618954234124,2.538434237701359e-05,0.0001126591095327446,0.00023086430973139207
IN,JP,4555.0,11681716.0,1435926.0,5880670.0,799275.0,0.5698914641393763,0.07745716049361723,3.0515527819631674e-06,0.0003472422863804333,0.0006818918419238481
PR,PR,28449.0,138316.0,138316.0,49619.0,88697.0,32.07436553660214,57.33489187609585,0.004453933282274382,0.10284059689406866,0.20568119378813732
AT,US,6920.0,179386.0,80065456.0,85742.0,39088826.0,0.01770326895977894,8.07072379930489,2.052702301005121e-05,8.623607234468728e-05,0.00017664521533460178
ES,GB,6914.0,624888.0,11081291.0,265323.0,5465170.0,0.12651024579290307,2.6058803797635335,6.0696409569469326e-05,0.0005906282485514701,0.001206527954924646
GB,TN,279.0,11081291.0,7069.0,5616121.0,4516.0,6.178033658104518,0.004967841682898214,3.552822007794204e-06,2.5161520729846435e-05,4.963850182817357e-05
CN,UG,180.0,190634.0,48127.0,136845.0,29388.0,0.6124948958758677,0.1315356790529431,1.2482796331456507e-07,0.0007538919672810886,0.0010828174911118732
AT,GB,808.0,179386.0,11081291.0,85742.0,5465170.0,0.014784535522225292,0.9423619696298198,1.0672094712410294e-05,7.175412277609951e-05,0.00014556166626312938
NO,NO,10187.0,94938.0,94938.0,41391.0,53547.0,19.02440846359273,24.611630547703605,0.0009524306381425518,0.053650803682403256,0.10730160736480651
FR,PT,210.0,418951.0,96961.0,209481.0,61294.0,0.34261102228603124,0.10024775516633967,2.7156587365638257e-06,0.00040704616291150427,0.0007755516572800295
GB,KE,21329.0,11081291.0,786031.0,5616121.0,414793.0,5.142082918467765,0.379781703421276,0.00017862230738952003,0.001797288385703194,0.003536611531850728
DE,IT,4194.0,2235047.0,1081202.0,1105386.0,602561.0,0.6960291157243831,0.37941497359293497,2.9240704859949468e-05,0.0012646818740088576,0.002455579710611629
US,MC,4766.0,80065456.0,30373.0,40976630.0,18039.0,26.420533288984977,0.011631019925259839,1.451816122206022e-05,5.950372272194099e-05,0.00011625901894707333
CG,ZA,2773.0,22901.0,1941509.0,19709.0,1004581.0,0.27603548145943435,14.069714343700849,4.336961209987466e-05,0.0014116197738761257,0.002707241113356569
FJ,FJ,3291.0,17209.0,17209.0,12111.0,5098.0,64.55472734405649,27.173643794897202,0.0018489740469440521,0.09561857167761055,0.1912371433552211
AT,AT,49200.0,179386.0,179386.0,85742.0,93644.0,52.53940455341506,57.38144666557813,0.002771185572892488,0.13713444750426454,0.2742688950085291
CA,HK,4842.0,4767427.0,958895.0,2098929.0,505579.0,0.9577138290949585,0.23068908000222968,0.00010736936583022486,0.0008455689358719262,0.0018590843260992095
