Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
ES,GB,6914.0,624888.0,11081291.0,265323.0,5465170.0,0.12651024579290307,2.6058803797635335
GB,TN,279.0,11081291.0,7069.0,5616121.0,4516.0,6.178033658104518,0.004967841682898214
CN,UG,180.0,190634.0,48127.0,136845.0,29388.0,0.6124948958758677,0.1315356790529431
AT,GB,808.0,179386.0,11081291.0,85742.0,5465170.0,0.014784535522225292,0.9423619696298198
NO,NO,10187.0,94938.0,94938.0,41391.0,53547.0,19.02440846359273,24.611630547703605
FR,PT,210.0,418951.0,96961.0,209481.0,61294.0,0.34261102228603124,0.10024775516633967
GB,KE,21329.0,11081291.0,786031.0,5616121.0,414793.0,5.142082918467765,0.379781703421276
DE,IT,4194.0,2235047.0,1081202.0,1105386.0,602561.0,0.6960291157243831,0.37941497359293497
US,MC,4766.0,80065456.0,30373.0,40976630.0,18039.0,26.420533288984977,0.011631019925259839
CG,ZA,2773.0,22901.0,1941509.0,19709.0,1004581.0,0.27603548145943435,14.069714343700849
FJ,FJ,3291.0,17209.0,17209.0,12111.0,5098.0,64.55472734405649,27.173643794897202
AT,AT,49200.0,179386.0,179386.0,85742.0,93644.0,52.53940455341506,57.38144666557813
CA,HK,4842.0,4767427.0,958895.0,2098929.0,505579.0,0.9577138290949585,0.23068908000222968
MX,ID,2770.0,1140870.0,910448.0,520911.0,477206.0,0.5804621065116532,0.5317607038438428
NP,NP,17893.0,54176.0,54176.0,24197.0,29979.0,59.685112912372,73.94718353514898
PR,US,17048.0,138316.0,80065456.0,49619.0,39088826.0,0.04361348688241494,34.35780648541889
AR,QA,4.0,129747.0,9056.0,56854.0,6336.0,0.06313131313131314,0.007035564779962712
GB,ZA,33117.0,11081291.0,1941509.0,5616121.0,1004581.0,3.296598283264366,0.5896774659947676
KR,MX,645.0,181349.0,1140870.0,121632.0,619959.0,0.1040391380720338,0.5302880820836622
IL,US,44741.0,189881.0,80065456.0,130363.0,39088826.0,0.11445982030772682,34.3203209499628
VI,VI,881.0,11458.0,11458.0,2520.0,8938.0,9.856791228462743,34.960317460317455
CH,IN,9521.0,463654.0,11681716.0,244229.0,5801046.0,0.16412557321558904,3.8983904450331455
NO,US,19849.0,94938.0,80065456.0,41391.0,39088826.0,0.050779217569747424,47.95486941605663
UG,UG,13449.0,48127.0,48127.0,18739.0,29388.0,45.76357697019191,71.77010512834197
BE,DE,7897.0,269474.0,2235047.0,148057.0,1129661.0,0.6990592753047152,5.333756593744301
ES,PA,587.0,624888.0,146916.0,265323.0,82558.0,0.711015286223019,0.22123977190066446
IN,AU,18765.0,11681716.0,2401070.0,5880670.0,1248214.0,1.5033479835989663,0.3190962934495559
PS,US,19520.0,23440.0,80065456.0,22516.0,39088826.0,0.04993754481139955,86.69390655533843
ID,GB,2433.0,910448.0,11081291.0,433242.0,5465170.0,0.04451828579897789,0.561579902225546
GH,GH,9722.0,52506.0,52506.0,16009.0,36497.0,26.637805847055922,60.72834030857642
HT,NZ,2.0,2713.0,123787.0,1176.0,75173.0,0.0026605297114655527,0.17006802721088435
IL,AU,1254.0,189881.0,2401070.0,130363.0,1248214.0,0.10046354230925146,0.961929381803119
IL,ZA,1074.0,189881.0,1941509.0,130363.0,1004581.0,0.10691024417145059,0.8238533939844894
CN,IN,9843.0,190634.0,11681716.0,136845.0,5801046.0,0.16967629630932077,7.192809382878439
ZW,GB,3003.0,93455.0,11081291.0,52611.0,5465170.0,0.05494797051143881,5.707931801334322
BE,AU,1278.0,269474.0,2401070.0,148057.0,1248214.0,0.10238628953048115,0.8631810721546432
ZW,ZA,4903.0,93455.0,1941509.0,52611.0,1004581.0,0.48806417800057933,9.319343863450609
CA,IN,22095.0,4767427.0,11681716.0,2098929.0,5801046.0,0.3808795861987649,1.0526797238019963
JP,IR,6.0,1435926.0,12707.0,636651.0,6415.0,0.09353078721745908,0.0009424315676877913
US,RO,5258.0,80065456.0,23930.0,40976630.0,15578.0,33.752728206444985,0.012831704315362196
SE,DE,1168.0,202460.0,2235047.0,76465.0,1129661.0,0.10339385001341111,1.5274962401098542
KW,EG,1517.0,45079.0,69668.0,24385.0,42986.0,3.5290559717117196,6.2210375230674595
US,PL,23836.0,80065456.0,241624.0,40976630.0,124868.0,19.0889579395842,0.05816974211886141
CF,CF,1281.0,3922.0,3922.0,1841.0,2081.0,61.55694377703027,69.58174904942965
SG,HK,133.0,41443.0,958895.0,15746.0,505579.0,0.026306472381170894,0.8446589610059698
CN,CN,18943.0,190634.0,190634.0,136845.0,53789.0,35.21723772518545,13.842668712777229
TR,US,13933.0,607225.0,80065456.0,296806.0,39088826.0,0.03564445757465318,4.694312109593471
MV,US,558.0,16297.0,80065456.0,7724.0,39088826.0,0.00142751793057177,7.224236147074055
RU,US,4908.0,80358.0,80065456.0,29197.0,39088826.0,0.012556017926964601,16.809946227352125
AZ,PK,218.0,1555.0,340812.0,582.0,169139.0,0.12888807430574853,37.45704467353952
NP,GB,504.0,54176.0,11081291.0,24197.0,5465170.0,0.009222037008912807,2.082902839194942
CO,GB,4591.0,3136130.0,11081291.0,1553302.0,5465170.0,0.08400470616650534,0.29556390193278576
BM,BM,8233.0,23978.0,23978.0,10805.0,13173.0,62.49905108934942,76.19620546043498
SG,SG,3603.0,41443.0,41443.0,15746.0,25697.0,14.021091956259484,22.88200177822939
US,BE,28346.0,80065456.0,269474.0,40976630.0,121417.0,23.345989441346767,0.0691760156947997
IL,ES,673.0,189881.0,624888.0,130363.0,359565.0,0.18717060893023515,0.5162507766774315
PT,PT,24777.0,96961.0,96961.0,35667.0,61294.0,40.423206186576174,69.46757506939187
DJ,ES,2076.0,11984.0,624888.0,6606.0,359565.0,0.5773643152142172,31.42597638510445
CG,US,5035.0,22901.0,80065456.0,19709.0,39088826.0,0.012880918961342048,25.546704551220255
HK,ZA,1021.0,958895.0,1941509.0,453316.0,1004581.0,0.10163441275516857,0.22522919993999768
HR,US,1435.0,17450.0,80065456.0,6959.0,39088826.0,0.0036711258608790147,20.620778847535565
US,AI,2337.0,80065456.0,2856.0,40976630.0,2731.0,85.57305016477481,0.0057032508529862025
RW,GH,29.0,10308.0,52506.0,6548.0,36497.0,0.07945858563717566,0.4428833231521075
CN,KE,932.0,190634.0,786031.0,136845.0,414793.0,0.22469038773556932,0.6810625159852388
FR,IN,2566.0,418951.0,11681716.0,209481.0,5801046.0,0.04423340204507945,1.2249320940801314
US,PT,22154.0,80065456.0,96961.0,40976630.0,61294.0,36.14383137011779,0.054064963370584654
IT,IN,3585.0,1081202.0,11681716.0,478641.0,5801046.0,0.06179919966157828,0.7489955937748751
LI,US,166.0,1906.0,80065456.0,606.0,39088826.0,0.00042467379296579543,27.39273927392739
HK,UG,92.0,958895.0,48127.0,453316.0,29388.0,0.31305294678099904,0.02029489362828579
IQ,US,2486.0,39469.0,80065456.0,15881.0,39088826.0,0.006359873791041972,15.653926075184183
GU,US,329.0,2823.0,80065456.0,831.0,39088826.0,0.0008416727583478716,39.59085439229844
GB,BE,8022.0,11081291.0,269474.0,5616121.0,121417.0,6.606982547748667,0.14283880279644973
PH,CA,6304.0,245835.0,4767427.0,107809.0,2668498.0,0.23623776371576818,5.8473782337281675
KW,KW,8633.0,45079.0,45079.0,24385.0,20694.0,41.71740601140427,35.402911625999586
CU,US,12232.0,1307955.0,80065456.0,667316.0,39088826.0,0.03129283033468439,1.8330146437370003
IN,CH,4321.0,11681716.0,463654.0,5880670.0,219425.0,1.9692377805628345,0.07347802206211197
CO,TH,82.0,3136130.0,442206.0,1553302.0,227238.0,0.0360855138665188,0.0052790764448896604
GB,DE,27051.0,11081291.0,2235047.0,5616121.0,1129661.0,2.3946121889664247,0.48166697263110964
UY,UY,6954.0,22513.0,22513.0,9097.0,13416.0,51.833631484794275,76.44278333516544
GL,US,290.0,470.0,80065456.0,381.0,39088826.0,0.0007418999997595221,76.11548556430446
US,TW,14137.0,80065456.0,102909.0,40976630.0,59070.0,23.93262231251058,0.03450015289202651
US,LB,8223.0,80065456.0,85128.0,40976630.0,38819.0,21.182925886808007,0.02006753605652783
CH,HK,3115.0,463654.0,958895.0,244229.0,505579.0,0.6161252741905815,1.2754423102907517
ES,US,21411.0,624888.0,80065456.0,265323.0,39088826.0,0.05477524446500389,8.069786637419297
GB,IR,378.0,11081291.0,12707.0,5616121.0,6415.0,5.892439594699922,0.006730624215539515
AU,CH,3042.0,2401070.0,463654.0,1152856.0,219425.0,1.3863506893015836,0.2638664325813458
BE,GR,1378.0,269474.0,136846.0,148057.0,80953.0,1.7022222771237634,0.930722627096321
KR,GB,1859.0,181349.0,11081291.0,121632.0,5465170.0,0.034015410316604974,1.5283806892922915
ZW,PK,660.0,93455.0,340812.0,52611.0,169139.0,0.39021160110914693,1.254490505787763
US,HR,4245.0,80065456.0,17450.0,40976630.0,10491.0,40.46325421790106,0.010359563487773397
ID,MY,4537.0,910448.0,649408.0,433242.0,364525.0,1.2446334270626156,1.0472207219060017
CU,VE,14103.0,1307955.0,318634.0,667316.0,180955.0,7.793650355060651,2.1133915566238484
GB,NL,14896.0,11081291.0,650449.0,5616121.0,372751.0,3.996233410507282,0.26523645056792755
CO,MX,7059.0,3136130.0,1140870.0,1553302.0,619959.0,1.138623683179049,0.4544512271277575
SK,PL,43.0,6868.0,241624.0,2016.0,124868.0,0.0344363648012301,2.132936507936508
PK,PH,293.0,340812.0,245835.0,171673.0,138026.0,0.21227884601451902,0.17067331496507895
SV,SV,2767.0,10194.0,10194.0,5257.0,4937.0,56.04618189183714,52.63458246147993
LB,US,10971.0,85128.0,80065456.0,46309.0,39088826.0,0.02806684447366109,23.690859228227772
US,KW,4380.0,80065456.0,45079.0,40976630.0,20694.0,21.165555233400983,0.010689019570423433
IN,GY,58.0,11681716.0,207.0,5880670.0,188.0,30.851063829787233,0.000986282175330362
SE,DK,463.0,202460.0,114947.0,76465.0,63060.0,0.734221376466857,0.6055057869613548
US,VN,9122.0,80065456.0,28663.0,40976630.0,17013.0,53.617821665784994,0.022261469525434376
RS,RS,15970.0,49562.0,49562.0,20005.0,29557.0,54.03119396420476,79.83004248937765
KH,US,492.0,6548.0,80065456.0,2864.0,39088826.0,0.0012586717237299478,17.178770949720672
CN,CH,368.0,190634.0,463654.0,136845.0,219425.0,0.16771106300558278,0.268917388286017
PA,VE,452.0,146916.0,318634.0,64358.0,180955.0,0.2497858583625763,0.7023213897262189
US,NZ,32837.0,80065456.0,123787.0,40976630.0,75173.0,43.68190706769718,0.08013592137762426
ID,AU,1320.0,910448.0,2401070.0,433242.0,1248214.0,0.10575109716763312,0.30467960170066616
CZ,US,1811.0,19841.0,80065456.0,11559.0,39088826.0,0.004633037584705154,15.667445280733627
VG,US,2027.0,6409.0,80065456.0,3463.0,39088826.0,0.005185625170732935,58.533063817499276
HK,IT,2752.0,958895.0,1081202.0,453316.0,602561.0,0.45671724522496476,0.6070820354895923
KR,ZA,306.0,181349.0,1941509.0,121632.0,1004581.0,0.030460460629854635,0.2515785319652723
CH,ES,7786.0,463654.0,624888.0,244229.0,359565.0,2.1653942958853056,3.1879915980493716
ZA,KE,5089.0,1941509.0,786031.0,936928.0,414793.0,1.2268770205861719,0.5431580655077017
AU,ID,10737.0,2401070.0,910448.0,1152856.0,477206.0,2.249971710330549,0.9313392132235075
NZ,IN,2056.0,123787.0,11681716.0,48614.0,5801046.0,0.03544188410159133,4.229234376928457
IN,HK,6717.0,11681716.0,958895.0,5880670.0,505579.0,1.3285757517618413,0.11422167882231106
TH,KW,15.0,442206.0,45079.0,214968.0,20694.0,0.07248477819657873,0.0069777827397566146
TW,KE,20.0,102909.0,786031.0,43839.0,414793.0,0.004821682140248269,0.04562147859212117
IN,SK,100.0,11681716.0,6868.0,5880670.0,4852.0,2.061005770816158,0.0017004865091902795
DE,CO,4287.0,2235047.0,3136130.0,1105386.0,1582828.0,0.270844336845191,0.3878283242233935
CN,BD,192.0,190634.0,54457.0,136845.0,31614.0,0.6073258682862023,0.1403047243231393
NL,HK,459.0,650449.0,958895.0,277698.0,505579.0,0.09078699866885294,0.16528747056154527
CO,IN,1908.0,3136130.0,11681716.0,1553302.0,5801046.0,0.03289062007093204,0.12283509581523747
GB,PT,6347.0,11081291.0,96961.0,5616121.0,61294.0,10.355010278330669,0.11301394681489234
ES,CO,5275.0,624888.0,3136130.0,265323.0,1582828.0,0.3332642586560258,1.9881427543032455
DJ,US,364.0,11984.0,80065456.0,6606.0,39088826.0,0.0009312124134912622,5.510142294883439
DE,AU,2719.0,2235047.0,2401070.0,1105386.0,1248214.0,0.21783123727181397,0.2459774232711469
KE,AU,948.0,786031.0,2401070.0,371238.0,1248214.0,0.07594851523857288,0.2553617894719829
FR,BD,39.0,418951.0,54457.0,209481.0,31614.0,0.12336306699563485,0.018617440245177367
ZA,NL,637.0,1941509.0,650449.0,936928.0,372751.0,0.17089156031774563,0.06798814850233956
PY,FR,10.0,12511.0,418951.0,3680.0,209470.0,0.004773953310736621,0.2717391304347826
VC,AG,46.0,2575.0,9136.0,1224.0,5144.0,0.8942457231726283,3.758169934640523
IN,NG,5364.0,11681716.0,1373992.0,5880670.0,734700.0,0.7300939158840343,0.09121409635296658
AU,CN,541.0,2401070.0,190634.0,1152856.0,53789.0,1.0057818513078882,0.04692693623488103
US,JO,2445.0,80065456.0,13563.0,40976630.0,8541.0,28.626624517035477,0.005966815719106232
AU,ZA,2689.0,2401070.0,1941509.0,1152856.0,1004581.0,0.2676737863845723,0.23324682354084117
ZA,CN,462.0,1941509.0,190634.0,936928.0,53789.0,0.8589116733904701,0.04931008572697155
FR,CO,1182.0,418951.0,3136130.0,209481.0,1582828.0,0.07467646516235497,0.5642516505076833
HK,AU,6951.0,958895.0,2401070.0,453316.0,1248214.0,0.5568756639486498,1.5333674522849403
DE,BE,5358.0,2235047.0,269474.0,1105386.0,121417.0,4.41289111079997,0.48471755567738334
PK,MY,1857.0,340812.0,649408.0,171673.0,364525.0,0.5094300802414101,1.081707665154101
IT,CO,2006.0,1081202.0,3136130.0,478641.0,1582828.0,0.1267351853770593,0.41910325275101795
KP,US,1124.0,2464.0,80065456.0,2108.0,39088826.0,0.002875502068033458,53.32068311195446
AU,BR,590.0,2401070.0,394092.0,1152856.0,220998.0,0.266970741816668,0.05117725023767062
DE,JO,365.0,2235047.0,13563.0,1105386.0,8541.0,4.273504273504273,0.03302013957115433
IN,NO,762.0,11681716.0,94938.0,5880670.0,53547.0,1.423048910303098,0.012957707200029927
PS,GB,727.0,23440.0,11081291.0,22516.0,5465170.0,0.013302422431507163,3.2288150648427787
CN,SA,636.0,190634.0,269395.0,136845.0,157658.0,0.4034048383209225,0.464759399320399
IL,IE,254.0,189881.0,129858.0,130363.0,79911.0,0.31785361214350966,0.19484056058851054
HK,CO,706.0,958895.0,3136130.0,453316.0,1582828.0,0.044603709310171415,0.15574124893010616
CU,DE,504.0,1307955.0,2235047.0,667316.0,1129661.0,0.044615154457841776,0.07552643725011839
AU,EE,68.0,2401070.0,2572.0,1152856.0,2102.0,3.2350142721217887,0.005898394942646783
TR,GB,3429.0,607225.0,11081291.0,296806.0,5465170.0,0.06274278750706748,1.1553000950115564
ZW,CA,466.0,93455.0,4767427.0,52611.0,2668498.0,0.01746300727975063,0.8857463268137842
NG,FR,1139.0,1373992.0,418951.0,639292.0,209470.0,0.5437532820929012,0.1781658459671011
TW,IN,1372.0,102909.0,11681716.0,43839.0,5801046.0,0.02365090709503079,3.1296334314195122
MY,NG,1739.0,649408.0,1373992.0,284883.0,734700.0,0.23669524976180756,0.610426034547516
US,IR,2008.0,80065456.0,12707.0,40976630.0,6415.0,31.301636788776303,0.0049003541774909265
IN,CN,2086.0,11681716.0,190634.0,5880670.0,53789.0,3.8781163434903045,0.03547214858170923
GB,SI,1018.0,11081291.0,40753.0,5616121.0,23710.0,4.293547026571067,0.01812639008311965
US,PG,1511.0,80065456.0,16941.0,40976630.0,9831.0,15.369748753941614,0.003687467710253381
NZ,GR,16.0,123787.0,136846.0,48614.0,80953.0,0.01976455474164021,0.03291232978154441
JP,IT,914.0,1435926.0,1081202.0,636651.0,602561.0,0.15168588740393088,0.1435637421444402
GB,OM,129.0,11081291.0,8003.0,5616121.0,4132.0,3.121974830590513,0.0022969590576841204
GR,US,7340.0,136846.0,80065456.0,55893.0,39088826.0,0.018777744821499628,13.132234805789633
DE,NL,6668.0,2235047.0,650449.0,1105386.0,372751.0,1.7888617334359935,0.6032281935902933
GB,UG,2267.0,11081291.0,48127.0,5616121.0,29388.0,7.7140329386144,0.040365939409069
US,EC,4826.0,80065456.0,55548.0,40976630.0,26605.0,18.139447472279645,0.011777444850882075
IN,IT,3542.0,11681716.0,1081202.0,5880670.0,602561.0,0.5878243032655616,0.0602312321555197
CA,CL,322.0,4767427.0,113435.0,2098929.0,65442.0,0.49203875187188656,0.015341157323568354
GB,AE,2453.0,11081291.0,56171.0,5616121.0,44256.0,5.5427512653651485,0.04367783386433448
US,IS,1029.0,80065456.0,1664.0,40976630.0,1504.0,68.41755319148936,0.0025111874744213956
NO,AU,3331.0,94938.0,2401070.0,41391.0,1248214.0,0.2668612914131711,8.047643207460558
CO,DE,1999.0,3136130.0,2235047.0,1553302.0,1129661.0,0.17695574158973357,0.12869358308944429
SV,US,1683.0,10194.0,80065456.0,5257.0,39088826.0,0.004305578274466468,32.01445691459007
IR,AU,36.0,12707.0,2401070.0,6292.0,1248214.0,0.0028841208318445394,0.5721551176096631
US,VG,1182.0,80065456.0,6409.0,40976630.0,2946.0,40.122199592668025,0.002884571034758105
MV,MV,5957.0,16297.0,16297.0,7724.0,8573.0,69.48559430771026,77.12325220093216
UG,TR,19.0,48127.0,607225.0,18739.0,310419.0,0.006120759360735007,0.1013928171193767
SA,US,2789.0,269395.0,80065456.0,111737.0,39088826.0,0.00713503137699761,2.496039807762872
CA,FR,3516.0,4767427.0,418951.0,2098929.0,209470.0,1.678521984054996,0.1675140035703923
IN,ZA,4997.0,11681716.0,1941509.0,5880670.0,1004581.0,0.4974213129653059,0.08497331086423826
TR,ID,8742.0,607225.0,910448.0,296806.0,477206.0,1.8319132617779323,2.9453582474747817
GB,RO,2454.0,11081291.0,23930.0,5616121.0,15578.0,15.75298497881628,0.04369563974850257
GB,BD,1183.0,11081291.0,54457.0,5616121.0,31614.0,3.7420130322009233,0.02106436097085515
DE,GR,802.0,2235047.0,136846.0,1105386.0,80953.0,0.9906983064247156,0.07255384092072814
ID,ZA,162.0,910448.0,1941509.0,433242.0,1004581.0,0.016126126215805395,0.03739249657235448
CZ,CZ,3583.0,19841.0,19841.0,11559.0,8282.0,43.262496981405455,30.997491132450904
GB,GR,6811.0,11081291.0,136846.0,5616121.0,80953.0,8.413523896581967,0.12127587706888794
VE,CU,9449.0,318634.0,1307955.0,137679.0,640639.0,1.4749336209628199,6.863065536501573
FI,US,1837.0,30670.0,80065456.0,10871.0,39088826.0,0.004699552757097387,16.898169441633705
BD,GB,628.0,54457.0,11081291.0,22843.0,5465170.0,0.011490950876185005,2.7492010681609247
ZA,IN,4161.0,1941509.0,11681716.0,936928.0,5801046.0,0.07172844345657663,0.4441109669046074
HK,TW,5267.0,958895.0,102909.0,453316.0,59070.0,8.916539698662604,1.1618826602193613
GH,US,3514.0,52506.0,80065456.0,16009.0,39088826.0,0.008989781376396416,21.95015303891561
LB,AR,41.0,85128.0,129747.0,46309.0,72893.0,0.056246827541739264,0.08853570580232784
PA,US,5022.0,146916.0,80065456.0,64358.0,39088826.0,0.01284766137514593,7.80322570620591
CA,BR,1285.0,4767427.0,394092.0,2098929.0,220998.0,0.5814532258210482,0.061221699257097306
AU,IN,15705.0,2401070.0,11681716.0,1152856.0,5801046.0,0.2707270378480019,1.3622690084451137
PH,PK,627.0,245835.0,340812.0,107809.0,169139.0,0.37070102105368957,0.5815840978025953
NL,CN,176.0,650449.0,190634.0,277698.0,53789.0,0.3272044470058934,0.06337820221967749
PL,PK,40.0,241624.0,340812.0,116756.0,169139.0,0.023649187946008902,0.03425948131145294
US,PY,3405.0,80065456.0,12511.0,40976630.0,8831.0,38.557354772958895,0.008309614529062054
VE,AR,879.0,318634.0,129747.0,137679.0,72893.0,1.2058771075411905,0.6384415923997123
ZW,NG,7532.0,93455.0,1373992.0,52611.0,734700.0,1.0251803457193411,14.3163977115052
JM,CA,106.0,6226.0,4767427.0,1655.0,2668498.0,0.003972272042175036,6.404833836858007
US,BS,4457.0,80065456.0,16104.0,40976630.0,9845.0,45.271711528694766,0.010876931558305308
US,LY,2285.0,80065456.0,3380.0,40976630.0,3314.0,68.94990947495474,0.0055763492507802616
PL,US,17493.0,241624.0,80065456.0,116756.0,39088826.0,0.04475191964066662,14.982527664531158
GR,MX,213.0,136846.0,1140870.0,55893.0,619959.0,0.03435711071216,0.38108528796092533
KE,ZA,2911.0,786031.0,1941509.0,371238.0,1004581.0,0.28977255193956486,0.7841330898237788
ZA,JP,544.0,1941509.0,1435926.0,936928.0,799275.0,0.0680616808983141,0.05806209228457256
CN,ID,2025.0,190634.0,910448.0,136845.0,477206.0,0.4243450417639343,1.47977638934561
MX,ES,2311.0,1140870.0,624888.0,520911.0,359565.0,0.6427210657322042,0.4436458435318125
ZA,LS,584.0,1941509.0,1887.0,936928.0,1257.0,46.45982498011138,0.06233136377608525
GB,TH,3958.0,11081291.0,442206.0,5616121.0,227238.0,1.7417861449229441,0.07047568953731588
PE,US,953.0,27143.0,80065456.0,7972.0,39088826.0,0.002438036895761464,11.954340190667336
CH,FR,2483.0,463654.0,418951.0,244229.0,209470.0,1.185372607055903,1.0166687821675557
HK,ID,2706.0,958895.0,910448.0,453316.0,477206.0,0.5670507076608424,0.5969345886754494
JP,HK,5068.0,1435926.0,958895.0,636651.0,505579.0,1.0024150528404068,0.7960405308402876
MX,BS,6.0,1140870.0,16104.0,520911.0,9845.0,0.060944641950228536,0.0011518282393729448
VE,CL,903.0,318634.0,113435.0,137679.0,65442.0,1.3798478041624644,0.6558734447519229
US,RW,385.0,80065456.0,10308.0,40976630.0,3760.0,10.23936170212766,0.0009395599394093658
IN,DE,7236.0,11681716.0,2235047.0,5880670.0,1129661.0,0.6405461461447284,0.12304720380500861
NG,GR,393.0,1373992.0,136846.0,639292.0,80953.0,0.4854668758415377,0.06147425589558449
ES,BE,504.0,624888.0,269474.0,265323.0,121417.0,0.41509837996326715,0.18995714657229112
MY,PH,161.0,649408.0,245835.0,284883.0,138026.0,0.11664469013084491,0.05651442873039107
