i,j,contacts,types
742040686741102592,958716163,3,[21845]
1400029507243892736,851469756251222016,1,[21845]
25073877,2787201403,76,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1155085614150119429,842923729759830016,149,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
3187361102,1306760187995275265,1,[21845]
1486521080,53970678,2,[21909]
338653075,2682474955,1,[21845]
14697575,2216260287,60,[21845]
30563975,18621445,1,[21845]
32871086,141468479,143,[21845,21845,21845,21845]
101553794,897471477770993664,1,[21845]
1015206768694190081,1306805814192005121,4,[21845,21845,21845]
49698134,780908107329310720,30,[21845]
1308332359897419777,1405779093296058369,1,[21845]
425388585,425388585,1,[21845]
14437914,20850965,114,[21845,21845]
441453314,868999003,1,[21845]
2898838553,2898838553,1,[21845]
15790423,1333353751776784387,22,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
112209825,630070967,2,[21845]
1097772933504626688,1244246436222578689,1,[21845]
130753004,455004005,1,[21845]
36746972,281383605,22,[21909]
216299334,1378096970993176576,5,[21845,21845,21845,21845]
856852362278948864,282120085,2,[21929]
1671323960,1486148916,2,[21845]
941675887,258871381,4,[21845]
991760263228477441,991760263228477441,431,[21845,21845,21845]
2264606932,732689589513654272,1,[21861]
1229517124168642560,791171397267718144,1,[21845]
1053632693622124545,1215326947128930304,78,[21845,21845,21845,21845]
953924228306305024,58361723,947,[21845]
2670271687,2963417238,203,[21847,21845,21845]
630804645,2471219396,1,[21845]
14173315,42547269,71,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1304389519127400448,1206850353393590272,1,[21845]
477678240,2578308889,14,[21845]
1036143919657037824,7771842,4,[21845,21845]
152400439,2970337102,2,[21845]
844058946956656640,1263684895072587776,1,[21845]
16664681,45596436,54,[21845,21845,21845,30037,21845]
1853334732,1288844141170790400,2,[21845]
887724371774722048,35413612,21,[21845,21845,21845,21845,21845,21845,21845,21845]
846492989958623232,165786764,1,[21845]
55118669,1363146610780168196,1,[21845]
4878610324,837848028962779139,9,[21845]
28785486,25466889,2,[21845]
1017819989062111232,1186991274760368128,1,[21845]
16949344,20794746,21,[21845]
1917731,1929166363,6,[21845,21845,21845,21845,21845]
1249293457086197767,40835401,1,[21845]
24351795,794283537818091520,105,[21845]
14579415,1114443000082464768,3,[21845]
1255484522117894145,1224106320879423488,25,[21845]
1197613647012470790,966647616086986752,2,[21845]
976091486759653376,1341009667611365378,8,[21847]
1383272101,20561765,12,[21845]
17404863,15251309,3,[21845]
20402945,1222586361976426498,344,[21845]
1206244070663819264,911418802839150593,1,[21845]
218975278,4780693218,1,[21845]
1273982079311675393,1136357950220578816,24,[21973]
174473050,1038301598,8,[21845]
1003672320781807616,1346153793994579968,1,[21845]
1216789842,1125520364665212928,11,[21845]
34927577,1430123898436300808,1,[21845]
16952753,2493810895,1,[21877]
81741855,714485038591696896,119,[21845]
3145959239,2307667986,176,[21845,21845,21845,21845,21845,21845,21845]
12701412,1484095728,1,[21845]
1500129642,532575193,1,[21845]
6433472,254695129,899,[21845,21845,21845]
282545479,16806063,1,[21845]
1397224496,1397224496,64,[21861,21845,21845,21861,21861,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21925,21845,21845]
59660769,2224361876,17,[21845]
18822612,1006184652644679680,1,[21845]
2942334940,760191569483931652,1,[21845]
18831926,985972898925039618,987,[21845]
8973062,345600921,3,[21845,21845]
345257544,871559958520659968,7,[21845,21845,21845,21845,21845,21845]
22771961,42293767,3,[21845,21845]
2820217755,1172228262300286976,5,[21845,21845,21845,21845]
2615797298,23501174,1,[21845]
21866939,121193566,133,[21845]
1253534354032087041,1371976606806315017,54,[21845,21845,21845,21845,21845,21845,21845,22357,21845,22357,21845,22357,21845,22357,22357,21845,21845,21845,22357,21845,22357]
1139636793169580032,2367575561,1,[21845]
1355488272,23712539,1,[21845]
3109765988,1394541277765509122,2,[21845]
871632510,126634299,1,[21845]
26060944,16847735,1,[21845]
1712960918,439920370,2,[21845]
608827037,54653945,1,[21845]
1301356407799844864,1183691993534349313,2,[21845]
1369403716399423501,1026640958,1,[21845]
1232362859193143296,17284137,1,[21845]
453473029,951998058,21,[21845]
1400698042454462464,1356264772837117956,4,[21845,21845,21845]
21184460,1252403057394159616,3,[21845]
36368631,198633438,9,[21845]
1029939719352672257,930851848260603904,1,[21845]
930851848260603904,34328769,2,[21845]
831279407088148480,41122505,2,[21845]
134758540,70821640,10,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
1287969835327139849,1280261644036104192,1,[21845]
8953122,3028291504,1,[21845]
18831926,121514436,58,[21845]
1113341312,429637973,1,[21845]
43445517,3288686584,1,[21845]
16803109,344437638,3,[21845]
41931393,704754317383880704,1,[21845]
18464266,358790991,49,[21845,21845,21845,21845,21845,21845,21845,21845,21861,21845]
511021343,47371589,3,[21845]
1389815081114816512,97695104,1,[21845]
15965292,2342758050,7,[21845]
762389795037294592,1169759725669339136,2,[21845]
848148994102611969,781786598,16,[21845,21845]
978265628426432512,804901830438297600,3,[21845]
22983091,1381629677656272896,2,[21853]
958487014248247296,1006645177493188608,7,[21845,21845,21845,21845,21845,21845]
2185461735,2185461735,24,[21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21847]
3291691,1314254469887143936,1,[21845]
2185461735,247013479,1,[21845]
16635277,34169805,3,[21845]
145310030,796331252,1,[21845]
1074209186752413696,177048412,37,[21847]
42606652,1930902404,527,[21845,21845,21845]
3031777794,14732674,1,[21845]
3152003288,376427402,1,[21845]
1198361942257229824,1187498050656391168,1,[21845]
1159752279504883712,1197088165611241472,1,[21845]
602045368,3013028979,3,[21845,21845]
21866939,1333879483644977167,7,[21845,21845,21845]
25202268,1195725106422702085,18,[21973]
4757821402,1125117173452685312,2,[21845]
17098370,111938598,1,[21845]
19103646,27449025,1,[21845]
531624405,108540644,2,[21845]
1043185714437992449,1228969878607941633,157,[21845,21845,21845,21845,21973,21845]
22998675,82279998,7,[21845]
35203319,837420710461046785,1,[21845]
945276571,47052792,24,[21845]
1303594698351796224,1303594698351796224,31,[21845,21877,21845,21847,22357,21845,21845,21845,30037,21845,21845,21877,22357,21847,21845,21847,21861,21845,21861,21845,21847,21845,21845,21845,21845,21877,21845,21845,21845]
1262657861877932034,1390597922769625089,35,[21845]
90773712,15963678,4,[21845,21845,21845]
1270364924905226243,1108708929855463425,1,[21845]
1095196656339890177,497508640,1,[21845]
54214657,54214657,122,[21845]
1210014665490649089,1210014665490649089,13,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1225779630,1278822895398027267,40,[21845,21845]
246328910,2433175444,1,[21845]
15984495,2944754731,1,[21845]
35586563,755392104,1,[21845]
101510048,101510048,229,[21845]
2963668917,1356118530714783744,5,[21845,21845,21845,21845]
78523300,955115687990775808,23,[21845]
911919769493790720,2461212181,2,[21913]
249678137,26791368,13,[21845,21845,21845,21845]
17054470,1239189450091102209,1,[21845]
30499223,1050273192919601152,1,[21845]
749990916,2861525246,1,[21845]
225265639,34649568,3,[21845]
44115106,19529426,3,[21845]
3125283486,32843491,2,[21845]
35664186,44800282,1,[21845]
70740986,70740986,32,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
356104964,891509460698636290,2,[21845]
-1,185359288,17,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
192547775,1092430255992815617,102,[21845]
35997368,19389990,1,[21845]
185359288,168227814,1,[21845]
1284743609078562816,1284743609078562816,4988,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
