i,j,contacts,mentions,types
16659879,1289896517332013056,2,0,[]
439154852,2989962030,1,0,[]
19934168,1268317801061715968,1,0,[]
796869949,1543431613,1,0,[]
73754019,392660929,41,0,[]
768629203,1295134392692736001,1,0,[]
1292115770969935877,2628773562,1,0,[]
2960924184,1663277192,2,0,[]
2791988124,970338067943866369,7,0,[]
612473,901396153278877696,74,0,[]
1407001378686337033,1407001378686337033,66,0,[21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845]
1205181096423546888,1365342839324966913,1,0,[]
1303035641157111810,741927788672917504,1,0,[]
333163449,252878620,1,0,[]
1101954216929587200,738255953494085632,2,0,[21845, 21845]
757941073,4130053402,1,0,[]
14345368,2449421816,6,0,[21845, 21845]
17452154,2832325686,1,0,[]
22449367,1246031856480292865,2,0,[21845]
759251,1253535912924979200,2,0,[]
1652541,3225138589,1,0,[]
3383159573,421495337,115,0,[21845]
753996368960782337,1079780696389046272,1,0,[]
2150809202,1319453920985571330,1,0,[]
26044686,2510753433,49,0,[]
20240451,721822998827819008,9,0,[21845]
324703658,719607807,1,0,[]
888423233522761729,1261512166852759552,1,0,[]
238893646,1238511476983369729,1,0,[]
14499829,179633001,1,0,[]
1693569362,1254451670,4,0,[]
361179709,218631098,1,0,[21845]
113455614,204560045,1,0,[]
1010031823370452992,1151781853780561920,1,0,[]
65497475,18481167,15,0,[]
2269936231,61830187,1,0,[]
9594042,2563709246,18,0,[]
746241503714934784,1219891320992354304,22,0,[]
1252764865,1321406079062990848,35,0,[]
17659206,1323311290643746816,1,0,[]
903772161025953792,117826650,1,0,[]
252642762,1322097952907821062,1,0,[]
21534951,430402391,1,0,[21845]
218501686,3193254085,1,0,[]
18872613,1906436298,1,0,[]
17621419,2394800863,13,0,[]
8802752,55615384,271,0,[]
1234493743769751554,989609047904137216,2,0,[]
17128975,349980533,65,0,[]
2823134044,359566772,1,0,[]
701873556121133058,815605770075181056,1,0,[]
68128023,721445478,3,0,[21845]
1219692878911430656,888278880988966912,1,0,[]
17469289,110496780,2,0,[]
25146671,1155287615630905350,1,0,[]
1021749289,1254181726722625537,2,0,[]
1380219260,1411227935613222915,2,0,[]
2852597261,954905770893570048,33,0,[]
2344141720,1280907484107071488,1,0,[]
56166281,234078530,1,0,[]
1019743517789310982,1048313811806183426,1,0,[]
103614732,793138802898378752,3,0,[]
216807756,1278442196321042434,3,0,[]
1184195934273581056,1134208191267573777,1,0,[]
939091,885970686,71,0,[]
761998727867277312,1291371832130637825,1,0,[]
803129760771637248,1030009374,27,0,[]
1652541,3097948592,1,0,[]
1057062099275395077,584312768,1,0,[21845]
14228245,988372758051553282,162,0,[]
3892511656,4865835191,1,0,[]
1869597812,873125282047184898,1,0,[]
1145827057802330113,478997035,1,0,[]
1603779535,1294609368831291393,1,0,[]
105766317,1009913169727447041,1,0,[]
1963887212,1047931026704687104,3,0,[]
990053388338581504,4721718134,1,0,[]
14713836,14260960,35,0,[]
1035594154687037445,768424976915378176,1,0,[]
437814330,1355618318405799938,21,0,[]
1219579814,14517411,1,0,[]
2289628938,116478388,1,0,[]
168683422,1206470903179005952,2,0,[]
438370063,1378744883230486528,99,0,[]
1202256110578786306,1223695497904279553,2,0,[]
1674009900,1674009900,1,0,[21845]
1045110787,125474792,1,0,[]
1345371855889309696,1097859978352828416,1,0,[]
1556631295,453608195,13,0,[21845, 21845]
23588075,565248871,2,0,[]
739487196793720833,2420906131,9,1,[21845, 21845, 21845, 21845, 21845, 21845]
962681176526852096,930526481473855489,2,0,[]
68740712,957811532,6,0,[]
1274079179353587718,4831645384,1,0,[]
22956220,1186978311496437760,1,0,[21845]
163142314,1186424808663388160,1,0,[21845]
88355198,1252857461310013443,1,0,[]
317087098,2828176223,1,0,[]
32975010,3839706915,2,0,[]
44839509,2966689435,3,0,[]
1083681820900765696,3388815208,3,0,[]
86826387,366903120,1,0,[]
1109804821194911744,1170236178441879552,1,0,[]
13006932,1548253015,4,0,[]
1350316606094794754,1350316606094794754,22,11,[]
144580542,144580542,6225,26,[21845, 23893, 21845, 21973, 21845, 21845, 21861, 21845, 21845, 22485, 21845, 21845, 21973, 21845, 23893, 21973, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 22101, 21845, 21845, 21845, 21845, 21845, 21973, 21973, 21845, 21845, 21973, 23893, 21845, 21973, 21845, 21973, 21973, 21845, 21845, 21845, 21845, 21845, 21973, 22005, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21973, 21861, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21861, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21973, 21973, 21845, 21973, 21973, 21973, 21845, 21973, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 55125, 21973, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 23893, 22869, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 22485, 21847, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21973, 21845, 21845, 21973, 21847, 21845, 21845, 23893, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 23893, 23893, 21845, 22357, 21845, 21845, 21845, 24021, 21973, 21973, 21845, 21845, 23893, 23893, 21845, 21973, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 23893, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 22485, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21877, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21973, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 23893, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21973, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21973, 21845, 21845, 21845, 21845, 21845, 21973, 21973, 22357, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 23893, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 23893, 21973, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21973, 21973, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21973, 21845, 21845, 21973, 21845, 21845, 21973, 21845, 21973, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21973, 21845]
39005699,1400900424,1,0,[]
731344633,1275474852,8,0,[]
2834511,791248485811118080,41,0,[]
1261530296412803072,771174294,1,0,[]
252642762,1156381339,3,0,[]
54885400,425501477,16,0,[]
1065067832,766628966853738496,1,0,[]
426384458,1128140452610363393,1,0,[]
1311573979103076352,920288518147940352,318,61,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1057600608130215938,329856491,2,0,[]
4906451067,1252290174,2,0,[]
920288518147940352,1311573979103076352,395,124,[21845]
169035562,934862141164843008,1,0,[]
237809423,829443634835681280,13,0,[]
1085886378402025472,1084816811563077636,1,0,[]
174030269,2305051878,1,0,[]
465114615,1111468351572885506,1,0,[]
722608073429295104,1147671738957754369,1,0,[]
1349468181232971779,200361592,17,10,[21845, 21861, 21845, 21845, 21845, 21845, 21845, 21909, 22005, 21845, 21973, 22165, 21845, 21845]
754006735468261376,1245443798525771776,3,0,[]
247653244,3917981063,18,0,[]
1065043010755457026,2718124227,1,0,[]
1295217940892200961,1303574525632684033,1,0,[]
18839785,1364134948576186368,2,0,[]
4905909195,894172116509220864,1,0,[]
22637974,2313301396,1,0,[]
17250722,772733482216792064,1,0,[]
1140813839379906560,3198331720,1,0,[]
1640929196,2149293726,126,0,[21925]
1245497034565615616,1040941413020647425,11,0,[21845]
37190669,219048300,65,0,[]
1388402174,1142841413010432000,54,0,[]
534657499,817533727140155393,1,0,[]
991899002592546816,735329156,1,0,[]
18066377,797915872014770176,1,0,[]
4051569073,246667561,1,0,[]
844581135371964418,1382184973,3,0,[]
2546752813,1127168327779008512,1,0,[]
14922225,1220500765,1,0,[]
784575415457308672,2502938032,8,0,[]
2573480784,833054862350905344,3,0,[]
19644592,1258455234751467521,35,0,[]
49908473,1673629880,1,0,[]
16664681,945267084237225984,1,0,[]
1069697383829651456,1356358204016484361,2,0,[]
14542977,902985174757015553,13,0,[]
1292688150,970088838,1,0,[]
839299289792774144,1181253717191999488,401,0,[]
252794509,515678286,25,1,[21845, 21845, 21845, 21845]
1205119072557502464,2458524458,34,0,[]
452992293,4130377102,6,0,[]
2792519413,1278541450456838146,1,0,[]
21623151,1183471371197792256,1,0,[]
2279091664,599677362,1,0,[]
113827332,1091291750008844289,2,0,[21861, 21845]
803694179079458816,727498260,37,0,[]
2172596028,1394919641445773313,1,0,[]
724006154519601152,1303304350870261762,3,0,[]
1153045459,1014184223056584704,18,0,[]
288277167,3739154833,42,0,[]
1665745004,2568771216,5,0,[]
1148509307098583040,913776432156901376,1,0,[]
234363648,39498270,7,0,[]
491851655,55948856,2,0,[21845, 21845]
1266316343193698308,727171653617213440,1,0,[]
105327432,1123961805770981376,3,0,[]
2830130933,420201639,33,0,[]
117345550,4884656331,1,0,[]
81741855,823695280902127616,3,0,[]
18831926,631332175,23,0,[21845]
1383272101,235171176,16,0,[]
341482613,1038075450172559362,1,0,[]
25073877,1278508613322014723,55,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
171276505,46156846,1,0,[]
51075078,3731447537,6,0,[]
45598972,414543577,7,0,[]
3044780641,724687695742689280,2,0,[21845, 21845]
56879674,108780057,1,0,[]
4486093643,2756585388,49,0,[]
2193360081,1071957663465046016,1,0,[]
1139825956275851264,1729692128,1,0,[]
39860797,1256624471202545680,178,0,[]
634658238,297978512,1,0,[]
3292982985,1236677894828625923,8,0,[]
238893646,442989509,1,0,[]
1869597812,1696866648,1,0,[]
872833914083188737,1245624742498861060,1,0,[]
1255745096064086016,1339579356910215169,1,0,[]
16795212,1267822628670042116,1,0,[]
1130244097749540864,558701971,2,0,[]
87710468,736280417393745920,1,0,[]
168683422,808467521254916096,5,0,[]
3408388932,96224406,1,0,[]
1029301681,27377536,3,0,[21845]
520653311,204005413,170,0,[]
838845998,2466692239,1,0,[]
83932539,3816915019,3,0,[]
341190477,2900139381,58,0,[]
1852412928,1052030678089523200,1,0,[]
1221462414744596483,816139154899668993,15,0,[21845]
839299289792774144,1346844710854385666,1769,0,[]
16036766,1420948603418251267,2,0,[21845, 21845]
864554998457389060,730838823907774464,4,0,[]
722873435894906880,905834059728814080,5,0,[]
205452278,122759278,760,0,[]
830461936798011392,1290744288817680385,1,0,[]
15907183,16514511,1,0,[]
249812258,1684601154,3,0,[]
74664107,74664107,50,0,[21845, 21845, 21845, 21845, 21845, 21845]
975411778157993985,217666062,3,0,[]
289287902,3229896781,1,0,[]
878086942835048448,3068894717,1,0,[]
534365595,1240561289480544256,1,0,[]
742143,1103694806319054851,6,0,[]
2170388323,1158549644131147778,1,0,[]
69183155,1022057031367180289,27,0,[]
263807392,1909420015,2,0,[]
871480454939115521,1002650590718124033,1,0,[]
1117415621573128193,2901927938,1,0,[]
1688801660,1263521579096514562,1,0,[]
68380442,1246051404,1,0,[]
40053694,1252775788308553728,1,0,[]
42836999,1051965121210142721,34,0,[]
327024457,1042482833007239168,3,0,[]
616526446,1873881654,1,0,[]
18048681,151588533,15,0,[]
63070015,251168593,215,0,[]
1109163883082637312,1102209210417274880,39,0,[]
175711277,1264797288,1,0,[]
59299975,2153204809,1,0,[]
1104398813844758528,1270385424473571329,50,0,[]
32442434,3307295642,1,0,[21845]
2763638831,314114586,1,0,[]
1239822752694939648,1051009106876751873,1,0,[]
743491368945860608,286231599,1,0,[]
1051009106876751873,1239822752694939648,1,0,[]
44523403,28449937,1,0,[]
1240831805953126403,2161616220,3,0,[]
2855137220,2855137220,54,288,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
26029878,133539672,1,0,[]
876833921752870912,283303645,26,0,[]
22208060,1069998103888084993,1,0,[]
455024343,77275682,1,0,[]
77283034,764299201870041089,6,0,[]
1312433079529672708,3729958462,1,0,[]
14620853,228642753,1,0,[]
343365821,931608383618256896,1,0,[]
1123299679,2204261802,1,0,[]
592730371,116837392,44,0,[]
896466491587080194,1033819231,1,0,[]
316994659,132915060,1,0,[]
1197216036006719488,1359020638732619776,1,0,[]
2890330424,1219795279,1,0,[]
834623009780555776,1393734098,1,0,[]
1242133434010669060,1236221206858264577,1,0,[]
889545734,889545734,639,1,[21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21853, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 54613, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21861, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 22101, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21861, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21861, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21877, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21861, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1132308934948282368,1074353386252836864,1,0,[]
3380282686,2435981903,65,0,[21845]
19400611,1165957686,8,0,[]
1274079179353587718,716358432169693184,1,0,[]
81119663,395032876,1,0,[]
15946615,1221594740518543365,1,0,[]
18129942,1150051715678212098,1,0,[]
31565351,25320702,1,0,[]
1252393901006225408,1093350067,1,0,[]
107135915,1332251973446340608,2,0,[]
69298376,1249996933080461312,223,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
